user_id,item_id,brows_count,collect_count,add_count,buy_count,item_category,addandbuy,buyofbrows,buyofcollect,buyofadd,u_brows_count,u_collect_count,u_add_count,u_buy_count,target
59436,238861461,2,0,0,0,0,0,0,0,0,2,0,0,0,0
60723,202829025,2,0,0,0,0,0,0,0,0,4,0,0,0,0
60723,371933634,2,0,0,0,0,0,0,0,0,4,0,0,0,0
106362,38830684,1,0,0,0,0,0,0,0,0,9,0,0,0,0
106362,149517272,2,0,0,0,0,0,0,0,0,9,0,0,0,0
106362,200051509,1,0,0,0,0,0,0,0,0,9,0,0,0,0
106362,236862264,1,0,0,0,0,0,0,0,0,9,0,0,0,0
106362,308735138,1,0,0,0,0,0,0,0,0,9,0,0,0,0
106362,342598663,1,0,0,0,0,0,0,0,0,9,0,0,0,0
106362,364101379,1,0,0,0,0,0,0,0,0,9,0,0,0,0
106362,377408757,1,0,0,0,0,0,0,0,0,9,0,0,0,0
137907,166251701,4,0,0,0,0,0,0,0,0,4,0,0,0,0
161481,14285814,2,0,1,0,0,0,0,0,0,20,0,0,0,0
161481,19246429,2,0,0,0,0,0,0,0,0,20,0,0,0,0
161481,25651335,6,0,1,0,0,0,0,0,0,20,0,0,0,0
161481,155199637,4,0,1,0,0,0,0,0,0,20,0,0,0,0
161481,215338463,1,0,0,0,0,0,0,0,0,20,0,0,0,0
161481,235875168,1,0,1,0,0,0,0,0,0,20,0,0,0,0
161481,383479841,2,0,1,0,0,0,0,0,0,20,0,0,0,0
161481,399814334,2,0,0,0,0,0,0,0,0,20,0,0,0,0
182343,145004071,3,0,0,0,0,0,0,0,0,3,0,0,0,0
186903,140000262,2,0,0,0,0,0,0,0,0,2,0,0,0,0
226017,9592306,2,0,1,0,12688,0,0,0,0,2,0,1,0,0
256431,29207633,1,0,0,0,0,0,0,0,0,1,0,0,0,0
256830,39904898,3,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,59226975,2,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,186251365,1,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,192871800,1,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,193135072,1,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,244596513,3,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,271007467,4,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,286388250,3,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,304174289,1,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,317113919,2,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,352661042,1,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,354567447,3,0,0,0,0,0,0,0,0,28,0,0,0,0
256830,396599445,3,0,0,0,0,0,0,0,0,28,0,0,0,0
257277,22302304,3,0,0,0,0,0,0,0,0,3,0,0,0,0
279801,28113767,2,0,0,0,0,0,0,0,0,4,0,0,0,0
279801,102277866,1,0,0,0,0,0,0,0,0,4,0,0,0,0
279801,128366287,1,0,0,0,0,0,0,0,0,4,0,0,0,0
317091,28952773,2,0,0,0,0,0,0,0,0,2,0,0,0,0
320601,56844183,1,0,0,0,0,0,0,0,0,1,0,0,0,0
454872,96095956,2,0,0,0,0,0,0,0,0,4,0,0,0,0
454872,128247101,2,0,0,0,0,0,0,0,0,4,0,0,0,0
473055,10097805,3,0,0,0,0,0,0,0,0,9,0,0,0,0
473055,34489046,2,0,0,0,0,0,0,0,0,9,0,0,0,0
473055,83272021,1,0,0,0,0,0,0,0,0,9,0,0,0,0
473055,269514661,2,0,0,0,0,0,0,0,0,9,0,0,0,0
473055,341320749,1,0,0,0,0,0,0,0,0,9,0,0,0,0
487386,135995541,2,1,0,0,0,0,0,0,0,8,2,0,0,0
487386,175235179,2,0,0,0,0,0,0,0,0,8,2,0,0,0
487386,353801514,2,0,0,0,0,0,0,0,0,8,2,0,0,0
487386,396534177,2,1,0,0,0,0,0,0,0,8,2,0,0,0
519693,11234207,2,0,0,0,0,0,0,0,0,7,0,0,0,0
519693,208068650,2,0,0,0,0,0,0,0,0,7,0,0,0,0
519693,219837759,1,0,0,0,0,0,0,0,0,7,0,0,0,0
519693,389088195,2,0,0,0,0,0,0,0,0,7,0,0,0,0
530295,41882132,1,0,0,0,0,0,0,0,0,1,0,0,0,0
593508,163988009,2,0,0,0,0,0,0,0,0,2,0,0,0,0
595845,23300025,2,0,0,0,0,0,0,0,0,6,1,0,0,0
595845,33619451,2,1,0,0,0,0,0,0,0,6,1,0,0,0
595845,94062845,2,0,0,0,0,0,0,0,0,6,1,0,0,0
599436,105296495,2,0,0,0,0,0,0,0,0,7,0,0,0,0
599436,229441121,5,0,0,0,0,0,0,0,0,7,0,0,0,0
621654,9049549,1,0,0,0,0,0,0,0,0,13,0,0,0,0
621654,73789289,1,0,0,0,0,0,0,0,0,13,0,0,0,0
621654,117817649,3,0,0,0,0,0,0,0,0,13,0,0,0,0
621654,211529755,1,0,0,0,0,0,0,0,0,13,0,0,0,0
621654,217385470,1,0,0,0,0,0,0,0,0,13,0,0,0,0
621654,281384183,3,0,0,0,0,0,0,0,0,13,0,0,0,0
621654,368185952,1,0,0,0,0,0,0,0,0,13,0,0,0,0
621654,368979800,2,0,0,0,0,0,0,0,0,13,0,0,0,0
634170,22302304,2,0,0,0,0,0,0,0,0,10,0,0,0,0
634170,182355411,2,0,0,0,0,0,0,0,0,10,0,0,0,0
