user_id,item_id,brows_count,collect_count,add_count,buy_count,cartbuytoday,target
1612714.0,404400659.0,3.0,0.0,0.0,0.0,0.0,1.0
1953838.0,243247546.0,2.0,0.0,0.0,0.0,0.0,1.0
4209449.0,159211259.0,5.0,0.0,1.0,0.0,0.0,1.0
4498439.0,323582185.0,3.0,0.0,1.0,0.0,0.0,1.0
10238478.0,333849847.0,3.0,0.0,0.0,0.0,0.0,1.0
11105622.0,76787566.0,12.0,0.0,1.0,0.0,0.0,1.0
11279964.0,168681351.0,3.0,0.0,0.0,1.0,0.0,1.0
11583387.0,331360754.0,3.0,0.0,1.0,0.0,0.0,1.0
12473103.0,248284997.0,2.0,1.0,0.0,0.0,0.0,1.0
12473103.0,258181460.0,6.0,1.0,0.0,1.0,0.0,1.0
12952941.0,254429075.0,3.0,0.0,0.0,0.0,0.0,1.0
13642146.0,121202907.0,3.0,1.0,0.0,0.0,0.0,1.0
16077718.0,217396054.0,3.0,0.0,1.0,0.0,0.0,1.0
16077718.0,336873282.0,5.0,0.0,1.0,0.0,0.0,1.0
16401055.0,304490427.0,2.0,0.0,0.0,0.0,0.0,1.0
17562880.0,106949192.0,6.0,0.0,1.0,0.0,0.0,1.0
20208411.0,203389922.0,3.0,0.0,0.0,0.0,0.0,1.0
23730268.0,40915688.0,5.0,0.0,0.0,0.0,0.0,1.0
23730268.0,115790989.0,2.0,0.0,0.0,0.0,0.0,1.0
23730268.0,298432936.0,4.0,0.0,0.0,0.0,0.0,1.0
25737649.0,142386913.0,9.0,0.0,0.0,0.0,0.0,1.0
25737649.0,336145229.0,2.0,0.0,0.0,0.0,0.0,1.0
26707063.0,221949202.0,1.0,0.0,0.0,0.0,0.0,1.0
27317801.0,263004073.0,6.0,0.0,1.0,0.0,0.0,1.0
27831488.0,57661436.0,3.0,0.0,1.0,0.0,0.0,1.0
28785719.0,239313404.0,1.0,0.0,1.0,0.0,0.0,1.0
29194001.0,163374588.0,1.0,0.0,1.0,0.0,0.0,1.0
29194001.0,297205870.0,1.0,0.0,1.0,0.0,0.0,1.0
29194001.0,345757313.0,3.0,0.0,1.0,0.0,0.0,1.0
29194001.0,396617875.0,3.0,0.0,1.0,0.0,0.0,1.0
29225615.0,121114529.0,2.0,0.0,0.0,2.0,0.0,1.0
29396660.0,399786339.0,2.0,0.0,1.0,0.0,0.0,1.0
